UID,Target
84676,medium
150066,medium
14877,medium
159882,medium
4817,medium
150712,medium
111232,medium
71171,medium
61552,medium
15083,medium
134177,medium
40507,medium
148765,medium
15436,medium
11648,medium
159565,medium
55113,low
110033,medium
30375,medium
47921,medium
87589,medium
131621,medium
8365,medium
3513,medium
19031,medium
127306,medium
23294,medium
92318,medium
151676,high
143729,medium
52736,medium
40358,medium
119475,medium
42698,medium
69240,low
11469,medium
145000,medium
40969,medium
132844,medium
125606,medium
56834,medium
44603,medium
41368,high
88683,high
87689,medium
109915,medium
134704,medium
97469,low
110747,medium
28093,medium
17287,medium
151552,medium
54334,medium
84520,medium
101962,medium
131945,medium
7990,medium
138471,medium
97637,medium
27862,medium
77850,medium
137335,medium
48073,medium
17360,medium
158362,medium
10231,medium
144355,medium
123747,medium
116116,medium
58994,medium
113214,medium
21948,medium
128813,high
125556,medium
90582,medium
34269,medium
15403,medium
34518,medium
77575,medium
116192,medium
128433,low
147561,medium
129075,medium
80082,medium
597,medium
55504,medium
106292,medium
126726,medium
2803,medium
130204,medium
23112,low
79865,high
10051,medium
11,high
38879,medium
50097,medium
139526,medium
141622,medium
12055,medium
37487,high
68783,medium
40593,medium
15140,medium
134801,medium
146571,medium
103709,medium
81758,medium
58188,medium
107141,medium
123076,medium
115306,medium
72418,medium
4391,medium
153733,high
105252,medium
3402,medium
2885,medium
2606,medium
139321,low
96834,medium
15798,medium
23864,medium
39978,medium
145462,medium
100278,medium
120915,medium
126832,medium
98839,medium
7685,medium
139317,medium
112501,medium
46968,medium
71638,high
38960,medium
28061,medium
137549,medium
5012,low
160151,medium
57925,medium
6474,medium
62173,medium
2226,high
32112,medium
68469,medium
135770,high
11120,medium
152128,medium
113662,medium
13540,medium
35331,medium
132644,medium
153415,low
91091,medium
21442,medium
145306,medium
110354,low
106610,medium
152459,medium
20267,medium
108881,medium
39961,medium
148822,medium
38536,medium
72595,medium
16622,medium
86836,medium
88880,medium
101727,high
17796,medium
119879,medium
153436,medium
59257,medium
36167,medium
130866,medium
69264,medium
37522,medium
36825,medium
115401,medium
5327,medium
89688,medium
117490,medium
126710,medium
154374,medium
25752,medium
71231,high
126706,medium
88746,medium
8343,medium
72950,medium
25109,medium
107326,medium
75621,medium
17630,medium
99781,medium
67853,medium
89077,medium
136744,medium
160448,medium
35340,medium
122506,medium
81043,medium
82322,medium
121575,medium
132075,medium
113748,medium
121281,medium
16360,medium
108570,medium
103770,medium
66202,medium
93400,medium
79597,medium
130481,medium
86084,medium
140939,medium
29333,medium
52452,medium
59208,medium
99928,medium
42246,medium
93132,medium
100587,medium
41115,medium
156558,medium
71095,medium
90179,medium
143468,medium
112449,low
55177,medium
150308,medium
110479,medium
132906,medium
100890,medium
138794,medium
138941,medium
62419,medium
113317,medium
61128,medium
87948,medium
41005,medium
21591,medium
55139,medium
38237,medium
108808,medium
31742,medium
155848,medium
10074,high
129527,medium
36382,medium
80045,medium
64585,medium
548,medium
70736,medium
72111,medium
140623,medium
139472,low
19995,low
50689,medium
2917,medium
130479,medium
34009,medium
130176,medium
42779,medium
58807,medium
37285,medium
142614,medium
58889,medium
26745,medium
61529,high
23678,medium
10141,medium
21415,medium
12087,medium
116578,medium
25164,medium
18086,medium
95353,medium
109538,medium
119682,low
112127,medium
153713,medium
84148,medium
24323,medium
77926,medium
137576,medium
105333,high
77230,medium
4110,medium
78821,medium
16727,high
104568,medium
38622,medium
37611,medium
3412,medium
46005,medium
86619,medium
100270,medium
120174,medium
23259,medium
31556,medium
23299,medium
22823,medium
37207,medium
15541,medium
3583,low
159192,medium
155830,medium
55140,medium
48270,medium
2346,medium
109828,medium
80654,medium
3928,medium
69040,medium
4693,medium
104282,low
40561,medium
77450,medium
156235,medium
2471,low
18227,low
147837,medium
149360,low
101011,medium
122073,medium
7154,medium
14873,low
3203,medium
134342,low
10889,medium
89449,medium
112799,medium
129550,medium
78844,medium
91440,medium
36884,low
118292,medium
74711,medium
107021,medium
48512,medium
20861,medium
143918,medium
145466,medium
64112,medium
90375,medium
145603,medium
141712,medium
59023,medium
98635,medium
73543,medium
141557,low
126115,medium
115863,medium
34649,medium
64461,medium
126961,medium
34568,medium
145799,medium
5413,medium
18115,medium
84455,medium
7460,low
52421,medium
67380,medium
70613,medium
117143,medium
146857,medium
87481,medium
102836,medium
60767,medium
16755,medium
55524,medium
67957,medium
95448,medium
18829,medium
41968,medium
52602,medium
81450,high
24453,medium
67815,medium
127382,medium
115073,medium
83897,medium
36688,medium
6244,low
30309,medium
124816,medium
120237,low
138853,medium
52811,medium
70745,high
94639,medium
7476,medium
98327,medium
44992,medium
98890,medium
10246,medium
67093,medium
55526,medium
36480,medium
116687,medium
17893,medium
117679,medium
132957,medium
120044,medium
100987,medium
6699,medium
6922,medium
139104,medium
138309,medium
46881,medium
147094,medium
14120,medium
13048,medium
72281,medium
66185,medium
77745,medium
26315,medium
147311,medium
18473,medium
107178,medium
73022,medium
58338,medium
96141,high
74704,medium
9745,high
113712,medium
100142,medium
108599,medium
54789,medium
89845,medium
5339,medium
127210,medium
43938,medium
103349,medium
77334,low
6639,medium
65467,medium
97492,medium
104072,low
62607,medium
142729,medium
147984,medium
7071,medium
81178,medium
87283,medium
7906,medium
51554,medium
111331,medium
104281,high
39994,medium
52767,medium
114518,medium
54853,medium
110654,medium
113025,medium
103152,medium
65219,medium
57131,medium
64710,medium
108513,medium
18715,medium
59001,medium
120678,medium
49591,medium
84292,medium
70452,medium
130136,medium
114110,medium
154390,low
151569,medium
80447,medium
117626,medium
55533,medium
145276,medium
36638,medium
70525,medium
93808,medium
107405,high
22994,medium
33506,medium
82064,medium
80288,medium
68129,medium
99292,medium
31261,medium
107033,medium
45137,medium
86423,medium
72532,medium
48135,medium
50966,medium
87801,medium
56263,medium
86953,medium
158461,medium
33888,medium
70746,medium
65698,medium
152800,medium
143371,medium
69191,medium
113547,medium
39054,medium
79556,medium
152023,medium
36512,medium
34145,low
104113,medium
97841,low
120801,medium
36654,medium
8866,medium
50619,medium
35739,medium
138191,medium
322,medium
106956,high
86294,medium
56796,low
18468,medium
67642,medium
79541,medium
148647,medium
92261,medium
12841,medium
13332,medium
41035,medium
136274,medium
134464,medium
85177,medium
15211,medium
88329,medium
9229,medium
92177,medium
24650,medium
157535,medium
27305,medium
61105,medium
18923,medium
82031,medium
38043,medium
51249,medium
19011,medium
151745,low
94659,medium
50044,medium
139900,medium
146092,medium
140157,medium
7091,low
118869,medium
86785,high
143173,medium
156475,medium
113688,medium
46263,medium
88658,medium
139921,medium
12153,low
14324,medium
123662,low
71094,medium
84444,high
24989,medium
17900,medium
51581,medium
158023,medium
64160,medium
112606,medium
23789,low
160262,medium
96148,medium
29224,medium
155109,medium
45336,medium
63399,medium
79726,medium
56985,medium
105753,medium
97651,medium
148466,medium
26242,medium
55147,medium
131225,medium
104860,medium
104879,medium
66557,low
42457,medium
107052,medium
144903,medium
150793,medium
83562,high
67183,medium
6730,medium
60775,medium
58359,medium
105720,medium
65514,medium
85477,medium
26079,low
143528,medium
116681,medium
126789,high
122830,medium
34886,medium
146741,medium
49316,high
132944,medium
81198,medium
72815,medium
102787,medium
54364,high
69108,high
48819,medium
142529,high
32655,medium
39065,medium
98415,medium
37302,high
56198,medium
152108,medium
97692,medium
9642,medium
98641,medium
129874,medium
144193,medium
36577,medium
54599,medium
62192,medium
38133,low
93246,medium
102002,high
38447,medium
147568,medium
59607,medium
11789,medium
112570,medium
117145,medium
40188,medium
127087,medium
61740,medium
49793,medium
37232,medium
34801,medium
55097,medium
81876,high
65979,medium
69321,medium
151177,medium
75541,medium
121580,medium
58374,medium
136410,medium
137185,medium
41163,medium
91811,medium
26450,medium
49423,medium
28489,high
91171,medium
36462,medium
108160,medium
145872,medium
104857,medium
158325,medium
6497,medium
53752,medium
80993,medium
1357,medium
112177,medium
108273,medium
34506,medium
43120,medium
53432,medium
11392,medium
36039,medium
18824,medium
113434,medium
116456,medium
74058,medium
88490,medium
152162,medium
30398,medium
115297,medium
28560,medium
139705,medium
125992,high
32975,medium
150481,high
34597,medium
23408,medium
39749,medium
67819,medium
25877,medium
123014,medium
159309,medium
88575,medium
150920,medium
6032,medium
87879,medium
87548,medium
136022,medium
36701,medium
150700,medium
21844,medium
150236,high
150074,medium
67961,medium
93079,medium
31454,medium
145050,medium
61397,medium
83910,medium
98951,medium
3343,medium
53751,medium
153378,high
66776,high
72052,medium
773,medium
48963,medium
100098,medium
109459,medium
108907,medium
93062,low
133485,medium
42689,high
79620,medium
48115,medium
87692,medium
104204,medium
93981,medium
26214,medium
97764,medium
20053,medium
116706,medium
76203,medium
113059,medium
74874,medium
64829,medium
29166,low
112605,medium
79036,medium
134512,medium
33445,medium
88624,medium
13685,medium
100822,medium
8839,medium
120636,medium
160135,medium
92928,medium
128620,medium
85331,medium
116063,high
3968,medium
160674,medium
75858,medium
151718,medium
131555,medium
85157,medium
108210,medium
27632,medium
107534,medium
111863,medium
103537,medium
123380,medium
97930,medium
60782,medium
22921,medium
47906,medium
106421,medium
141367,medium
75311,medium
10005,medium
110619,medium
139865,medium
2085,medium
142590,medium
63290,medium
99347,medium
51001,medium
146625,medium
122605,medium
127970,medium
7033,medium
17483,medium
64344,medium
114245,medium
90605,low
30463,medium
31193,medium
101718,medium
116,medium
148631,medium
81014,medium
48595,medium
152383,high
102415,medium
88832,medium
122980,medium
40791,medium
105847,medium
128525,medium
134632,medium
134122,medium
105074,medium
130974,medium
105810,medium
160032,medium
9841,medium
146632,medium
107038,medium
112968,medium
149939,medium
136826,medium
54986,medium
43376,medium
87994,medium
47635,medium
20476,medium
55256,medium
93002,medium
144056,medium
132361,high
102596,medium
83565,medium
19482,medium
67449,medium
138172,medium
139615,medium
144844,medium
17951,medium
128926,medium
87208,medium
127942,medium
140880,medium
125604,medium
130329,medium
85708,medium
102268,high
133021,medium
44153,high
28831,high
32893,medium
30954,medium
9940,medium
143536,medium
71183,medium
61595,medium
153325,medium
21693,medium
24049,medium
37095,medium
71281,medium
79373,medium
154683,medium
36450,medium
63518,medium
40728,medium
108972,medium
79601,medium
23495,medium
48324,low
110159,medium
159304,medium
11124,medium
72210,high
2381,medium
54434,medium
48278,medium
21471,medium
92223,medium
63934,medium
42120,medium
136168,medium
70202,medium
116604,medium
131022,medium
44818,medium
24881,medium
71101,medium
93365,medium
131631,medium
4965,medium
134631,medium
52567,medium
128740,medium
139843,medium
139581,medium
111508,medium
3988,medium
40401,high
46543,medium
17636,high
93577,medium
91965,medium
126764,medium
19753,high
112738,medium
33945,medium
50716,medium
33580,medium
159008,low
53080,medium
20251,low
77027,medium
20419,medium
110109,medium
22436,medium
73449,medium
12020,medium
126995,medium
144845,medium
31936,medium
29569,medium
59401,medium
30301,medium
69868,medium
156017,medium
5156,medium
129356,medium
14288,medium
148138,medium
121788,medium
84471,medium
111327,medium
48407,medium
21154,medium
150716,medium
23345,medium
91252,medium
96301,medium
21029,low
124862,medium
43461,medium
35670,medium
110027,medium
123933,medium
146629,medium
120848,medium
73480,medium
131507,low
67110,medium
96343,medium
41547,medium
40459,medium
73211,medium
94221,high
34160,medium
114970,medium
100291,medium
143565,medium
147464,medium
119014,low
110241,medium
74689,medium
151762,medium
129875,medium
94622,medium
135300,medium
45342,medium
113737,medium
80797,medium
72100,medium
63746,medium
140252,medium
19206,medium
24589,medium
19751,medium
105948,medium
86324,medium
146665,medium
90833,high
50120,medium
142306,medium
113611,high
119718,medium
105862,medium
90295,medium
92694,medium
42854,medium
142377,medium
81337,low
53919,medium
25121,medium
34204,medium
36865,medium
101746,medium
95022,medium
31460,medium
43933,medium
20401,medium
42994,medium
46454,medium
114138,medium
88417,high
147033,medium
129502,medium
19641,medium
13548,medium
14027,medium
136300,low
29481,medium
116392,low
14919,high
37009,medium
75503,low
34725,high
131875,low
54785,medium
152191,medium
142508,medium
63759,medium
55838,low
75145,medium
25542,medium
90777,medium
76601,low
151241,medium
150090,medium
25829,medium
66450,medium
145983,medium
76217,medium
12249,medium
76716,medium
1550,medium
148727,medium
54960,medium
55968,medium
134834,medium
19362,medium
154577,medium
59297,medium
82781,low
122450,medium
9488,medium
60381,medium
33297,medium
66684,medium
51069,medium
154322,medium
137898,medium
146709,medium
2506,medium
96781,medium
93854,medium
49529,medium
23653,medium
73152,medium
38843,medium
7074,medium
16180,medium
63284,medium
11073,medium
146828,medium
99490,medium
7156,medium
140760,high
107790,medium
114851,medium
46419,medium
157143,medium
55212,medium
104143,medium
72001,medium
25035,medium
126426,medium
151154,medium
148251,medium
30401,medium
103962,medium
55412,medium
