UID,Target
107326,medium
75621,medium
17630,low
99781,high
67853,medium
89077,medium
136744,low
160448,high
35340,low
122506,high
81043,low
82322,low
121575,high
132075,low
113748,medium
121281,medium
16360,medium
108570,medium
103770,low
66202,medium
93400,medium
79597,high
130481,medium
86084,high
140939,medium
29333,medium
52452,medium
59208,low
99928,high
42246,low
93132,low
100587,high
41115,medium
156558,medium
71095,medium
90179,high
143468,medium
112449,high
55177,high
150308,medium
110479,medium
132906,low
100890,high
138794,medium
138941,medium
62419,medium
113317,medium
61128,medium
87948,medium
41005,low
21591,low
55139,high
38237,medium
108808,medium
31742,medium
155848,medium
10074,high
129527,medium
36382,low
80045,medium
64585,high
548,medium
70736,medium
72111,high
140623,low
139472,low
19995,low
50689,low
2917,medium
130479,medium
34009,low
130176,low
42779,high
58807,medium
37285,medium
142614,low
58889,high
26745,low
61529,high
23678,medium
10141,medium
21415,low
12087,medium
116578,medium
25164,high
18086,medium
95353,low
109538,high
119682,high
112127,low
153713,medium
84148,medium
24323,low
77926,high
137576,medium
105333,high
77230,medium
4110,low
78821,high
16727,high
104568,high
38622,low
37611,low
3412,medium
46005,medium
86619,medium
100270,low
120174,high
23259,medium
31556,medium
23299,low
22823,medium
37207,medium
15541,high
3583,low
159192,medium
155830,high
55140,low
48270,medium
2346,high
109828,medium
80654,medium
3928,medium
69040,low
4693,low
104282,medium
40561,low
77450,low
156235,low
2471,low
18227,low
147837,high
149360,low
101011,high
122073,medium
7154,low
14873,low
3203,high
134342,low
10889,medium
89449,medium
112799,low
129550,medium
78844,medium
91440,medium
36884,low
118292,medium
74711,medium
107021,medium
48512,low
20861,low
143918,medium
145466,medium
64112,low
90375,low
145603,medium
141712,medium
59023,medium
98635,low
73543,medium
141557,low
126115,high
115863,medium
34649,medium
64461,medium
126961,low
34568,medium
145799,medium
5413,high
18115,low
84455,low
7460,low
52421,low
67380,medium
70613,low
117143,high
146857,high
87481,low
102836,medium
60767,medium
16755,low
55524,low
67957,medium
95448,medium
18829,high
41968,medium
52602,medium
81450,high
24453,low
67815,high
127382,low
115073,high
83897,high
36688,high
6244,low
30309,low
124816,high
120237,low
138853,medium
52811,low
70745,high
94639,medium
7476,high
98327,medium
44992,medium
98890,medium
10246,medium
67093,high
55526,low
36480,low
116687,low
17893,medium
117679,low
132957,low
120044,medium
100987,high
6699,high
6922,medium
139104,low
138309,low
46881,low
147094,medium
14120,low
13048,low
72281,medium
66185,medium
77745,high
26315,medium
147311,medium
18473,low
107178,low
73022,medium
58338,low
96141,high
74704,medium
9745,high
113712,low
100142,low
108599,medium
54789,medium
89845,medium
5339,high
127210,medium
43938,high
103349,medium
77334,low
6639,high
65467,medium
97492,high
104072,low
62607,high
142729,high
147984,medium
7071,high
81178,low
87283,medium
7906,low
51554,high
111331,medium
104281,high
39994,low
52767,medium
114518,medium
54853,medium
110654,medium
113025,medium
103152,high
65219,medium
57131,low
64710,medium
108513,medium
18715,high
59001,medium
120678,low
49591,low
84292,high
70452,medium
130136,medium
114110,medium
154390,high
151569,high
80447,high
117626,medium
55533,medium
145276,medium
36638,low
70525,low
93808,high
107405,high
22994,medium
33506,high
82064,medium
80288,medium
68129,high
99292,high
31261,low
107033,medium
45137,low
86423,low
72532,medium
48135,high
50966,low
87801,high
56263,low
86953,low
158461,low
33888,low
70746,low
65698,medium
152800,medium
143371,low
69191,medium
113547,high
39054,medium
79556,low
152023,medium
36512,high
34145,high
104113,low
97841,high
120801,medium
36654,low
8866,medium
50619,low
35739,low
138191,high
322,high
106956,high
86294,medium
56796,high
18468,high
67642,high
79541,medium
148647,high
92261,medium
12841,low
13332,medium
41035,medium
136274,medium
134464,low
85177,medium
15211,low
88329,medium
9229,medium
92177,medium
24650,high
157535,medium
27305,low
61105,high
18923,medium
82031,high
38043,medium
51249,high
19011,medium
151745,high
94659,medium
50044,low
139900,high
146092,medium
140157,medium
7091,high
118869,medium
86785,high
143173,medium
156475,low
113688,low
46263,medium
88658,high
139921,low
12153,medium
14324,medium
123662,low
71094,high
84444,high
24989,medium
17900,high
51581,medium
158023,high
64160,low
112606,medium
23789,medium
160262,high
96148,medium
29224,high
155109,high
45336,low
63399,medium
79726,medium
56985,medium
105753,medium
97651,medium
148466,medium
26242,medium
55147,medium
131225,high
104860,medium
104879,low
66557,low
42457,medium
107052,medium
144903,high
150793,high
83562,high
67183,medium
6730,high
60775,low
58359,low
105720,medium
65514,medium
85477,medium
26079,low
143528,medium
116681,medium
126789,high
122830,high
34886,medium
146741,medium
49316,medium
132944,medium
81198,low
72815,medium
102787,medium
54364,high
69108,medium
48819,medium
142529,high
32655,medium
39065,medium
98415,medium
37302,high
56198,high
152108,medium
97692,medium
9642,medium
98641,low
129874,high
144193,medium
36577,high
54599,low
62192,high
38133,low
93246,medium
102002,high
38447,low
147568,medium
59607,low
11789,low
112570,high
117145,medium
40188,medium
127087,low
61740,medium
49793,low
37232,low
34801,low
55097,low
81876,high
65979,medium
69321,medium
151177,high
75541,medium
121580,medium
58374,high
136410,low
137185,medium
41163,high
91811,medium
26450,medium
49423,medium
28489,high
91171,high
36462,low
108160,low
145872,medium
104857,high
158325,high
6497,medium
53752,medium
80993,low
1357,high
112177,high
108273,low
34506,high
43120,high
53432,medium
11392,high
36039,low
18824,low
113434,medium
116456,medium
74058,medium
88490,medium
152162,medium
30398,medium
115297,medium
28560,medium
139705,low
125992,high
32975,high
150481,high
34597,low
23408,low
39749,low
67819,medium
25877,medium
123014,high
159309,low
88575,high
150920,medium
6032,medium
87879,high
87548,medium
136022,high
36701,medium
150700,low
21844,low
150236,high
150074,high
67961,high
93079,high
31454,low
145050,medium
61397,low
83910,high
98951,high
3343,medium
53751,high
153378,high
66776,high
72052,high
773,high
48963,low
100098,high
109459,medium
108907,medium
93062,high
133485,high
42689,high
79620,medium
48115,high
87692,medium
104204,medium
93981,medium
26214,medium
97764,medium
20053,low
116706,medium
76203,medium
113059,low
74874,medium
64829,medium
29166,low
112605,medium
79036,high
134512,low
33445,medium
88624,low
13685,medium
100822,medium
8839,low
120636,low
160135,medium
92928,medium
128620,medium
85331,medium
116063,high
3968,high
160674,low
75858,low
151718,low
131555,medium
85157,medium
108210,medium
27632,medium
107534,medium
111863,medium
103537,medium
123380,medium
97930,medium
60782,medium
22921,medium
47906,medium
106421,high
141367,high
75311,medium
10005,low
110619,medium
139865,medium
2085,medium
142590,medium
63290,low
99347,medium
51001,medium
146625,medium
122605,medium
127970,high
7033,high
17483,medium
64344,low
114245,medium
90605,high
30463,low
31193,medium
101718,high
116,medium
148631,high
81014,high
48595,medium
152383,high
102415,high
88832,high
122980,high
40791,medium
105847,medium
128525,medium
134632,medium
134122,low
105074,low
130974,high
105810,medium
160032,low
9841,medium
146632,medium
107038,medium
112968,medium
149939,medium
136826,medium
54986,low
43376,high
87994,high
47635,high
20476,low
55256,high
93002,medium
144056,high
132361,high
102596,medium
83565,medium
19482,low
67449,medium
138172,medium
139615,high
144844,medium
17951,medium
128926,low
87208,medium
127942,high
140880,high
125604,low
130329,medium
85708,medium
102268,high
133021,medium
44153,high
28831,high
32893,medium
30954,medium
9940,high
143536,medium
71183,high
61595,medium
153325,high
21693,high
24049,low
37095,low
71281,high
79373,high
154683,medium
36450,high
63518,low
40728,medium
108972,high
79601,low
23495,low
48324,low
110159,medium
159304,high
11124,low
72210,high
2381,high
54434,medium
48278,low
21471,medium
92223,medium
63934,medium
42120,high
136168,medium
70202,low
116604,medium
131022,medium
44818,medium
24881,low
71101,medium
93365,low
131631,low
4965,medium
134631,high
52567,low
128740,low
139843,low
139581,high
111508,medium
3988,low
40401,high
46543,low
17636,high
93577,medium
91965,high
126764,medium
19753,medium
112738,low
33945,high
50716,medium
33580,low
159008,low
53080,medium
20251,low
77027,medium
20419,low
110109,medium
22436,low
73449,high
12020,low
126995,high
144845,medium
31936,medium
29569,medium
59401,low
30301,low
69868,medium
156017,high
5156,high
129356,low
14288,medium
148138,high
121788,low
84471,low
111327,high
48407,medium
21154,medium
150716,high
23345,medium
91252,medium
96301,high
21029,low
124862,medium
43461,medium
35670,low
110027,low
123933,medium
146629,medium
120848,high
73480,medium
131507,low
67110,high
96343,medium
41547,low
40459,low
73211,medium
94221,high
34160,medium
114970,low
100291,high
143565,high
147464,medium
119014,high
110241,medium
74689,high
151762,medium
129875,high
94622,medium
135300,medium
45342,medium
113737,medium
80797,medium
72100,high
63746,low
140252,medium
19206,high
24589,high
19751,low
105948,low
86324,medium
146665,medium
90833,medium
50120,high
142306,medium
113611,high
119718,high
105862,medium
90295,low
92694,low
42854,medium
142377,medium
81337,low
53919,medium
25121,high
34204,high
36865,low
101746,low
95022,high
31460,low
43933,medium
20401,low
42994,medium
46454,low
114138,medium
88417,high
147033,medium
129502,high
19641,low
13548,medium
14027,low
136300,high
29481,medium
116392,low
14919,low
37009,medium
75503,low
34725,high
131875,low
54785,medium
152191,high
142508,medium
63759,medium
55838,low
75145,medium
25542,high
90777,high
76601,low
151241,high
150090,medium
25829,low
66450,medium
145983,medium
76217,medium
12249,medium
76716,low
1550,medium
148727,medium
54960,medium
55968,medium
134834,medium
19362,low
154577,medium
59297,medium
82781,low
122450,low
9488,high
60381,low
33297,medium
66684,high
51069,low
154322,medium
137898,medium
146709,medium
2506,medium
96781,low
93854,medium
49529,medium
23653,low
73152,medium
38843,medium
7074,high
16180,high
63284,medium
11073,low
146828,high
99490,low
7156,high
140760,medium
107790,high
114851,medium
46419,medium
157143,low
55212,medium
104143,medium
72001,medium
25035,high
126426,medium
151154,medium
148251,high
30401,high
103962,high
55412,low
85855,medium
118396,high
103712,low
100891,medium
71702,medium
127283,low
151131,high
111989,low
156641,low
51595,medium
34571,medium
7902,high
53160,medium
39363,high
84724,high
99073,low
16111,high
133963,low
131696,low
98107,medium
60575,medium
8833,high
22357,low
155828,high
157811,high
18583,low
13033,low
5095,medium
307,low
83413,low
143381,medium
33566,low
139345,high
88374,medium
92680,medium
111348,high
160054,medium
29575,medium
65866,medium
46580,medium
107698,medium
121628,high
154483,low
96052,high
155030,low
97977,high
28110,medium
69099,low
146400,high
85834,low
29899,low
138614,medium
6149,high
12664,low
4063,low
95788,low
110814,medium
129206,low
123153,high
64410,medium
108711,high
131248,medium
77616,high
21943,medium
65030,medium
65398,high
39323,low
82952,medium
131470,medium
51076,low
15487,medium
42258,medium
154431,high
29286,medium
119074,low
919,medium
159571,medium
130717,high
92888,medium
108304,medium
95279,low
129240,high
17181,low
157610,low
151001,high
85687,high
2760,high
148010,medium
144213,low
121193,high
59022,medium
152685,medium
19673,medium
82525,high
65720,low
98943,low
94170,high
100146,medium
101810,medium
149721,high
60986,medium
13418,medium
53876,medium
49839,high
44585,medium
125256,low
64353,medium
121443,high
74930,medium
108769,low
103580,high
86501,low
57194,medium
89139,medium
55992,low
131085,medium
81763,medium
10008,medium
83154,medium
147327,medium
34012,medium
131672,medium
74098,medium
80649,medium
87513,medium
115808,low
26920,low
11866,medium
53253,low
42816,medium
96397,high
41061,low
160461,medium
65850,high
79508,medium
7112,medium
141176,high
24618,medium
28616,medium
157355,high
30738,high
91984,high
5566,medium
51259,medium
154828,high
69080,medium
141730,low
59413,medium
27714,low
125979,medium
48309,medium
91640,medium
151317,high
108962,high
74611,medium
77953,low
120644,high
34906,medium
5370,high
108908,medium
118809,medium
34424,low
112750,medium
91060,medium
33905,high
134079,low
101625,medium
94999,low
155201,high
121283,medium
70242,medium
72491,high
140763,medium
146473,high
110135,medium
100445,medium
51611,high
74819,low
13348,low
137660,high
20658,medium
159567,high
33355,low
160459,medium
116468,low
73123,medium
73978,medium
41263,low
96836,low
44461,medium
25175,low
96539,high
100764,medium
11549,medium
23994,low
148545,high
120657,medium
71858,high
10910,medium
66932,medium
130513,medium
120835,medium
110469,high
67091,medium
108768,medium
149416,medium
41211,medium
144043,medium
125876,low
16035,low
148754,medium
147237,medium
43316,high
152977,medium
146034,low
57160,low
26701,low
160733,high
616,high
148800,high
155827,high
27949,medium
87436,medium
56900,low
144326,medium
98763,high
17531,low
79690,medium
78485,high
69412,low
133978,medium
143204,low
47626,low
10741,low
122881,medium
134387,medium
77200,medium
74021,high
47052,high
43618,low
26641,low
112205,medium
159253,high
35725,low
24167,high
86805,high
57868,medium
103046,low
87404,low
128909,low
86356,high
54798,low
77966,high
39372,low
159269,low
127400,low
158239,medium
152359,medium
155586,high
22310,medium
125605,low
37674,medium
82166,high
19804,medium
49789,low
127471,medium
156857,medium
2382,high
49790,low
150278,high
79932,high
157838,low
19266,low
123748,medium
147882,low
52822,medium
94223,medium
99506,medium
21243,medium
155340,high
34037,low
107833,low
154753,medium
131801,medium
111856,medium
153445,medium
139007,low
135717,high
89118,high
43800,medium
113501,low
119959,low
76065,high
15382,medium
19286,high
135900,medium
91626,low
6466,medium
139766,medium
37535,medium
87154,medium
144106,high
99688,medium
136471,low
77108,low
142845,medium
51030,medium
144781,high
111006,medium
39283,low
150379,high
118790,medium
79097,medium
72151,high
100421,medium
133490,medium
11621,low
16116,low
101748,high
9070,medium
