UID,Target
140623,low
139472,high
19995,low
50689,low
2917,high
130479,low
34009,low
130176,low
42779,medium
58807,low
37285,low
142614,low
58889,medium
26745,low
61529,low
23678,low
10141,low
21415,high
12087,medium
116578,high
25164,medium
18086,high
95353,medium
109538,low
119682,medium
112127,low
153713,medium
84148,medium
24323,high
77926,medium
137576,high
105333,medium
77230,low
4110,high
78821,low
16727,medium
104568,low
38622,medium
37611,low
3412,medium
46005,medium
86619,high
100270,high
120174,high
23259,low
31556,low
23299,high
22823,high
37207,high
15541,medium
3583,medium
159192,medium
155830,low
55140,low
48270,high
2346,medium
109828,medium
80654,medium
3928,medium
69040,high
4693,high
104282,low
40561,low
77450,low
156235,high
2471,high
18227,medium
147837,high
149360,low
101011,medium
122073,low
7154,high
14873,medium
3203,high
134342,high
10889,medium
89449,low
112799,medium
129550,medium
78844,low
91440,low
36884,low
118292,medium
74711,high
107021,medium
48512,medium
20861,high
143918,high
145466,low
64112,low
90375,medium
145603,medium
141712,high
59023,medium
98635,low
73543,medium
141557,medium
126115,medium
115863,low
34649,medium
64461,high
126961,high
34568,medium
145799,low
5413,low
18115,low
84455,medium
7460,medium
52421,low
67380,medium
70613,medium
117143,medium
146857,high
87481,high
102836,low
60767,medium
16755,medium
55524,low
67957,medium
95448,medium
18829,high
41968,high
52602,low
81450,low
24453,medium
67815,low
127382,medium
115073,low
83897,low
36688,low
6244,high
30309,high
124816,low
120237,high
138853,low
52811,high
70745,high
94639,medium
7476,medium
98327,high
44992,high
98890,low
10246,high
67093,high
55526,high
36480,low
116687,low
17893,high
117679,low
132957,low
120044,low
100987,high
6699,high
6922,low
139104,medium
138309,low
46881,high
147094,high
14120,low
13048,medium
72281,medium
66185,medium
77745,high
26315,low
147311,high
18473,low
107178,medium
73022,high
58338,medium
96141,high
74704,high
9745,low
113712,low
100142,medium
108599,low
54789,high
89845,low
5339,high
127210,medium
43938,low
103349,medium
77334,high
6639,low
65467,high
97492,medium
104072,medium
62607,medium
142729,low
147984,high
7071,low
81178,low
87283,medium
7906,low
51554,low
111331,high
104281,medium
39994,high
52767,low
114518,high
54853,low
110654,low
113025,high
103152,high
65219,high
57131,low
64710,low
108513,medium
18715,high
59001,low
120678,low
49591,high
84292,low
70452,medium
130136,high
114110,high
154390,high
151569,low
80447,medium
117626,medium
55533,low
145276,low
36638,high
70525,medium
93808,medium
107405,high
22994,low
33506,medium
82064,low
80288,low
68129,high
99292,medium
31261,low
107033,medium
45137,medium
86423,medium
72532,low
48135,medium
50966,low
87801,medium
56263,medium
86953,medium
158461,high
33888,low
70746,low
65698,high
152800,low
143371,medium
69191,low
113547,low
39054,high
79556,medium
152023,low
36512,medium
34145,low
104113,medium
97841,high
120801,medium
36654,medium
8866,low
50619,medium
35739,medium
138191,high
322,low
106956,high
86294,high
56796,low
18468,low
67642,low
79541,medium
148647,high
92261,low
12841,medium
13332,high
41035,low
136274,high
134464,low
85177,low
15211,high
88329,high
9229,medium
92177,medium
24650,low
157535,medium
27305,low
61105,high
18923,high
82031,low
38043,low
51249,low
19011,high
151745,high
94659,low
50044,medium
139900,medium
146092,medium
140157,medium
7091,medium
118869,low
86785,medium
143173,low
156475,high
113688,low
46263,low
88658,low
139921,high
12153,high
14324,medium
123662,high
71094,low
84444,medium
24989,low
17900,low
51581,medium
158023,low
64160,high
112606,low
23789,medium
160262,high
96148,medium
29224,medium
155109,high
45336,low
63399,high
79726,medium
56985,high
105753,high
97651,medium
148466,high
26242,low
55147,medium
131225,low
104860,high
104879,medium
66557,medium
42457,high
107052,high
144903,medium
150793,high
83562,low
67183,high
6730,high
60775,high
58359,high
105720,low
65514,medium
85477,medium
26079,high
143528,low
116681,low
126789,high
122830,low
34886,low
146741,high
49316,medium
132944,low
81198,high
72815,medium
102787,high
54364,low
69108,medium
48819,high
142529,medium
32655,high
39065,high
98415,medium
37302,low
56198,high
152108,high
97692,medium
9642,medium
98641,high
129874,high
144193,low
36577,medium
54599,high
62192,low
38133,low
93246,medium
102002,high
38447,low
147568,medium
59607,high
11789,high
112570,high
117145,medium
40188,high
127087,low
61740,low
49793,low
37232,low
34801,high
55097,low
81876,medium
65979,low
69321,low
151177,medium
75541,low
121580,high
58374,high
136410,medium
137185,low
41163,high
91811,low
26450,high
49423,high
28489,medium
91171,low
36462,medium
108160,high
145872,low
104857,high
158325,low
6497,low
53752,high
80993,low
1357,medium
112177,low
108273,high
34506,high
43120,high
53432,low
11392,medium
36039,medium
18824,low
113434,low
116456,low
74058,high
88490,low
152162,high
30398,low
115297,low
28560,high
139705,low
125992,low
32975,low
150481,medium
34597,high
23408,medium
39749,high
67819,low
25877,low
123014,high
159309,high
88575,medium
150920,low
6032,high
87879,high
87548,low
136022,low
36701,low
150700,medium
21844,high
150236,high
150074,high
67961,low
93079,low
31454,medium
145050,medium
61397,high
83910,medium
98951,medium
3343,medium
53751,medium
153378,low
66776,high
72052,low
773,medium
48963,medium
100098,high
109459,high
108907,high
93062,high
133485,medium
42689,medium
79620,high
48115,high
87692,high
104204,medium
93981,medium
26214,high
97764,high
20053,high
116706,low
76203,low
113059,low
74874,medium
64829,medium
29166,high
112605,low
79036,medium
134512,high
33445,high
88624,high
13685,medium
100822,medium
8839,high
120636,low
160135,medium
92928,medium
128620,high
85331,high
116063,medium
3968,high
160674,medium
75858,high
151718,medium
131555,low
85157,medium
108210,high
27632,high
107534,low
111863,low
103537,medium
123380,high
97930,high
60782,low
22921,low
47906,high
106421,high
141367,medium
75311,high
10005,low
110619,medium
139865,high
2085,medium
142590,low
63290,low
99347,medium
51001,medium
146625,high
122605,medium
127970,low
7033,high
17483,high
64344,low
114245,low
90605,medium
30463,high
31193,high
101718,medium
116,high
148631,high
81014,low
48595,medium
152383,medium
102415,medium
88832,high
122980,low
40791,medium
105847,high
128525,high
134632,high
134122,medium
105074,high
130974,low
105810,low
160032,medium
9841,low
146632,medium
107038,high
112968,high
149939,medium
136826,low
54986,low
43376,low
87994,low
47635,medium
20476,high
55256,high
93002,high
144056,low
132361,medium
102596,high
83565,medium
19482,high
67449,low
138172,high
139615,high
144844,high
17951,medium
128926,low
87208,low
127942,low
140880,high
125604,high
130329,high
85708,medium
102268,high
133021,medium
44153,medium
28831,high
32893,low
30954,low
9940,medium
143536,medium
71183,low
61595,medium
153325,medium
21693,low
24049,low
37095,high
71281,high
79373,high
154683,high
36450,high
63518,medium
40728,medium
108972,low
79601,medium
23495,high
48324,low
110159,low
159304,medium
11124,low
72210,medium
2381,high
54434,low
48278,low
21471,low
92223,medium
63934,medium
42120,high
136168,low
70202,low
116604,high
131022,medium
44818,medium
24881,low
71101,low
93365,medium
131631,medium
4965,medium
134631,low
52567,medium
128740,low
139843,low
139581,medium
111508,low
3988,medium
40401,medium
46543,medium
17636,low
93577,medium
91965,high
126764,high
19753,high
112738,low
33945,medium
50716,low
33580,medium
159008,medium
53080,high
20251,medium
77027,medium
20419,medium
110109,low
22436,high
73449,low
12020,medium
126995,low
144845,high
31936,medium
29569,high
59401,high
30301,low
69868,high
156017,low
5156,high
129356,medium
14288,medium
148138,medium
121788,high
84471,high
111327,medium
48407,low
21154,high
150716,medium
23345,low
91252,medium
96301,medium
21029,low
124862,high
43461,low
35670,low
110027,medium
123933,low
146629,low
120848,medium
73480,medium
131507,medium
67110,medium
96343,low
41547,high
40459,high
73211,medium
94221,medium
34160,medium
114970,low
100291,high
143565,low
147464,medium
119014,high
110241,low
74689,medium
151762,low
129875,high
94622,low
135300,high
45342,high
113737,low
80797,high
72100,high
63746,medium
140252,medium
19206,low
24589,low
19751,low
105948,high
86324,high
146665,high
90833,medium
50120,high
142306,high
113611,low
119718,high
105862,high
90295,high
92694,medium
42854,high
142377,high
81337,medium
53919,high
25121,medium
34204,high
36865,low
101746,medium
95022,low
31460,medium
43933,low
20401,medium
42994,high
46454,low
114138,high
88417,medium
147033,low
129502,medium
19641,medium
13548,high
14027,high
136300,medium
29481,high
116392,medium
14919,medium
37009,medium
75503,high
34725,medium
131875,high
54785,high
152191,high
142508,low
63759,low
55838,high
75145,medium
25542,medium
90777,medium
76601,high
151241,low
150090,low
25829,high
66450,low
145983,high
76217,high
12249,medium
76716,medium
1550,low
148727,low
54960,medium
55968,medium
134834,low
19362,low
154577,high
59297,high
82781,medium
122450,medium
9488,high
60381,high
33297,medium
66684,low
51069,low
154322,low
137898,medium
146709,high
2506,medium
96781,medium
93854,high
49529,high
23653,medium
73152,medium
38843,medium
7074,low
16180,high
63284,high
11073,medium
146828,low
99490,low
7156,high
140760,high
107790,low
114851,high
46419,low
157143,high
55212,high
104143,high
72001,low
25035,medium
126426,high
151154,high
148251,high
30401,high
103962,low
55412,medium
85855,medium
118396,medium
103712,high
100891,low
71702,medium
127283,low
151131,low
111989,medium
156641,high
51595,low
34571,high
7902,high
53160,medium
39363,low
84724,medium
99073,medium
16111,medium
133963,high
131696,low
98107,low
60575,medium
8833,high
22357,high
155828,high
157811,low
18583,medium
13033,high
5095,medium
307,medium
83413,high
143381,low
33566,low
139345,low
88374,high
92680,medium
111348,high
160054,high
29575,high
65866,medium
46580,medium
107698,medium
121628,medium
154483,low
96052,high
155030,low
97977,medium
28110,low
69099,low
146400,low
85834,high
29899,low
138614,low
6149,high
12664,medium
4063,high
95788,medium
110814,medium
129206,high
123153,high
64410,medium
108711,low
131248,high
77616,low
21943,high
65030,high
65398,low
39323,medium
82952,high
131470,low
51076,medium
15487,high
42258,medium
154431,low
29286,high
119074,low
919,medium
159571,medium
130717,medium
92888,low
108304,medium
95279,low
129240,high
17181,medium
157610,medium
151001,low
85687,high
2760,high
148010,medium
144213,medium
121193,low
59022,high
152685,high
19673,high
82525,high
65720,high
98943,low
94170,low
100146,low
101810,low
149721,medium
60986,low
13418,medium
53876,medium
49839,low
44585,low
125256,high
64353,medium
121443,medium
74930,medium
108769,medium
103580,medium
86501,medium
57194,high
89139,low
55992,low
131085,low
81763,medium
10008,medium
83154,high
147327,high
34012,high
131672,medium
74098,high
80649,low
87513,low
115808,low
26920,high
11866,high
53253,high
42816,high
96397,medium
41061,medium
160461,medium
65850,low
79508,high
7112,high
141176,low
24618,low
28616,low
157355,high
30738,high
91984,high
5566,medium
51259,medium
154828,low
69080,high
141730,medium
59413,high
27714,low
125979,medium
48309,medium
91640,medium
151317,high
108962,medium
74611,medium
77953,high
120644,high
34906,high
5370,low
108908,medium
118809,high
34424,high
112750,low
91060,high
33905,low
134079,high
101625,medium
94999,medium
155201,high
121283,low
70242,high
72491,high
140763,medium
146473,medium
110135,medium
100445,high
51611,low
74819,high
13348,low
137660,high
20658,medium
159567,high
33355,low
160459,high
116468,medium
73123,high
73978,high
41263,low
96836,low
44461,high
25175,high
96539,medium
100764,high
11549,high
23994,high
148545,high
120657,low
71858,medium
10910,low
66932,low
130513,low
120835,high
110469,medium
67091,high
108768,low
149416,low
41211,low
144043,high
125876,medium
16035,medium
148754,low
147237,low
43316,high
152977,medium
146034,medium
57160,medium
26701,low
160733,high
616,high
148800,high
155827,low
27949,low
87436,high
56900,medium
144326,high
98763,low
17531,high
79690,medium
78485,high
69412,low
133978,medium
143204,high
47626,high
10741,low
122881,high
134387,high
77200,medium
74021,medium
47052,medium
43618,high
26641,low
112205,low
159253,medium
35725,medium
24167,medium
86805,low
57868,medium
103046,medium
87404,low
128909,low
86356,high
54798,medium
77966,medium
39372,medium
159269,high
127400,low
158239,high
152359,low
155586,medium
22310,high
125605,high
37674,low
82166,low
19804,low
49789,medium
127471,low
156857,high
2382,high
49790,medium
150278,high
79932,low
157838,high
19266,low
123748,low
147882,high
52822,high
94223,low
99506,low
21243,low
155340,high
34037,high
107833,high
154753,high
131801,high
111856,medium
153445,high
139007,low
135717,low
89118,high
43800,medium
113501,low
119959,high
76065,medium
15382,high
19286,high
135900,low
91626,high
6466,medium
139766,low
37535,high
87154,high
144106,high
99688,low
136471,high
77108,low
142845,low
51030,medium
144781,high
111006,low
39283,high
150379,high
118790,high
79097,medium
72151,high
100421,low
133490,high
11621,low
16116,low
101748,medium
9070,medium
48403,medium
29472,medium
125031,high
28703,high
156044,medium
94572,high
48780,medium
71930,medium
81414,low
132591,high
141633,high
91880,low
14693,high
82882,medium
153821,medium
59312,low
94123,low
13907,low
17171,high
159847,high
70683,low
30896,low
12557,high
124049,low
86527,medium
116469,low
85213,low
4642,low
137814,low
50524,high
68083,high
113203,medium
19217,high
74073,low
34438,high
146419,low
23521,medium
122069,low
82164,high
92568,low
150853,medium
41986,low
89224,high
141396,low
85189,low
15850,high
108828,low
131209,medium
63115,medium
95778,medium
14996,low
33830,medium
112328,high
43038,high
129147,low
155720,low
92872,high
43022,medium
48059,high
112260,low
22717,high
5930,high
107108,high
138966,medium
129229,high
62243,high
115457,high
27811,medium
38581,low
56217,medium
116961,low
121893,low
151206,low
1661,high
132517,low
70556,medium
120141,low
141822,low
64478,low
103001,medium
12166,high
20606,low
1597,high
26373,low
123783,low
91182,medium
135461,low
2072,low
74801,medium
117606,medium
63426,low
29689,low
154593,high
122738,low
102145,medium
23173,medium
97933,medium
124867,medium
25747,low
103402,medium
17642,high
